Feature	Function	Role	Description
User Management	Login	All Roles	Verify login functionality covering input validation, error notifications, and successful role-based navigation for System Admin, Business Owner, Catalog Staff and Buyer (to use chatbot).
User Management	Logout	All Roles	Verify that logout successfully clears authentication tokens from cookies/localStorage and redirects the user to the login page across all roles.
User Management	Register Account	Guest / Buyer	Verify the buyer registration flow covering all input validations (empty fields, invalid email format, weak password, mismatched password, duplicate email) and successful account creation (for chatbot access).
User Management	Get Current User Profile	All Roles	Verify that authenticated users (System Admin, BO, CT) can retrieve accurate profile information (name, email, role, avatar) from the system after login.
User Management	Send Activate Email	System User	Verify that an account activation email is automatically sent upon new account creation and the email contains a working activation link.
User Management	Set Initial Password	All Roles	Verify that users can set an initial password via the activation link with proper rule enforcement (min length, complexity, confirmation match) and that the link expires after use.
User Management	Update Personal & Business Profile	All Roles	Verify that authenticated users (System Admin, BO, CT) can update personal profile fields, and BO can update business profile details with validation.
User Management	Send Password Reset Request	All Roles	Verify that submitting a registered email on the forgot-password page triggers a password reset email, and unregistered emails are handled gracefully without leaking user info.
User Management	Set New Password	All Roles	Verify that users can set a new password via the reset link with validation rules, the old password is invalidated, and the reset link cannot be reused.
System Administration	Create Business Account	System Admin	Verify that Admin can create a new business tenant account with required field validation and the new business is placed in pending-approval status.
System Administration	Get All System Users	System Admin	Verify that Admin can retrieve a paginated, filterable list of all system users with correct data display including role and status.
System Administration	Update User Account	System Admin	Verify that Admin can update system user information (role, status, contact details) with proper validation and audit confirmation.
System Administration	Delete/Ban User Account	System Admin	Verify that Admin can delete or ban a user account, the action requires confirmation, and the affected user cannot log in afterwards.
System Administration	Create Platform Policy	System Admin	Verify that Admin can create new platform policies (Terms of Service, Privacy Policy, Refund Policy) with content type selection, title and body validation, and draft/publish status.
System Administration	Update Platform Policy	System Admin	Verify that Admin can update an existing platform policy's title, content, and status, with changes saved and reflected correctly.
System Administration	Get All Platform Policies	System Admin	Verify that all platform policies are listed with filtering by content type and status, and pagination works correctly.
System Administration	Get All Business Tenants	System Admin	Verify that Admin can retrieve all registered business tenants with filtering by name/status and pagination support.
System Administration	Approve Business Tenant	System Admin	Verify that Admin can approve a pending business tenant account, granting them active access and triggering a notification email to the business.
System Administration	Suspend Business Tenant	System Admin	Verify that Admin can suspend an active business tenant, blocking their access without permanently deleting data.
System Administration	Create Subscription Plan	System Admin	Verify that Admin can create a new subscription plan with required fields (name, price, billing cycle, token quota, features) validated.
System Administration	Update Subscription Plan	System Admin	Verify that Admin can modify an existing subscription plan's details and the changes take effect for new subscribers.
System Administration	Delete Subscription Plan	System Admin	Verify that Admin can delete a plan with no active subscribers and is prevented from deleting plans that are in use.
System Administration	Get Subscription Plans	System Admin	Verify that subscription plans are retrieved and displayed correctly for both Admin (management view) and Business Owner (selection view).
System Administration	Get Platform Resource Report	System Admin	Verify that Admin can generate the resource utilization report with accurate metrics (API calls, storage, token usage) and date-range filtering.
System Administration	Get Platform Revenue Report	System Admin	Verify that Admin can generate the platform revenue report showing payment totals, transaction counts, and trends across date ranges.
Knowledge Base Management	Upload Knowledge Base Document	Business Owner / Catalog Staff	Verify that Business Owner/Catalog Staff can upload documents (PDF, DOCX, TXT) to the knowledge base and files are queued for indexing.
Knowledge Base Management	Update Knowledge Base Document	Business Owner / Catalog Staff	Verify that an existing knowledge base document can be replaced or have its metadata updated, with re-indexing triggered automatically.
Knowledge Base Management	Delete Knowledge Base Document	Business Owner / Catalog Staff	Verify that a knowledge base document can be permanently deleted and is removed from the RAG index.
