No	Function Name	Sheet Name	Description	Pre-Condition
1	Login	Login	Verify login functionality covering input validation, error notifications, and successful role-based navigation for System Admin, Business Owner, Catalog Staff and Buyer (to use chatbot).	User is on the login page. Valid accounts with all roles exist. Backend service is operational.
2	Logout	Logout	Verify that logout successfully clears authentication tokens from cookies/localStorage and redirects the user to the login page across all roles.	User is currently authenticated and has an active session.
3	Register Account	Register Account	Verify the buyer registration flow covering all input validations (empty fields, invalid email format, weak password, mismatched password, duplicate email) and successful account creation (for chatbot access).	User is on the registration page. Email service is operational. Backend service is running.
4	Get Current User Profile	Get Current User Profile	Verify that authenticated users (System Admin, BO, CT) can retrieve accurate profile information (name, email, role, avatar) from the system after login.	User is authenticated. Profile endpoint is accessible.
5	Send Activate Email	Send Activate Email	Verify that an account activation email is automatically sent upon new account creation and the email contains a working activation link.	A new account has been created. Email service is operational.
6	Set Initial Password	Set Initial Password	Verify that users can set an initial password via the activation link with proper rule enforcement (min length, complexity, confirmation match) and that the link expires after use.	User has clicked a valid, non-expired activation link from their inbox.
7	Update Personal & Business Profile	Update Personal & Business Profile	Verify that authenticated users (System Admin, BO, CT) can update personal profile fields, and BO can update business profile details with validation.	User is authenticated and on the profile settings page.
8	Send Password Reset Request	Send Password Reset Request	Verify that submitting a registered email on the forgot-password page triggers a password reset email, and unregistered emails are handled gracefully without leaking user info.	User is on the forgot-password page. Email service is operational.
9	Set New Password	Set New Password	Verify that users can set a new password via the reset link with validation rules, the old password is invalidated, and the reset link cannot be reused.	User has clicked a valid, non-expired password reset link from their email.
10	Create Business Account	Create Business Account	Verify that Admin can create a new business tenant account with required field validation and the new business is placed in pending-approval status.	Admin is authenticated. Email service is operational.
11	Get All System Users	Get All System Users	Verify that Admin can retrieve a paginated, filterable list of all system users with correct data display including role and status.	Admin is authenticated and on the user management page. System users exist.
12	Update User Account	Update User Account	Verify that Admin can update system user information (role, status, contact details) with proper validation and audit confirmation.	Admin is authenticated. Target user account exists and is not their own account.
